curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,off,partial_decrypt_one_msm,G1,4,794,38,5,1024,84.6695,84.5728,84.6822,0.0000,0.0000
bls12_381,off,verification_key_msms,G1,4,794,38,5,32,2677.6091,2677.2745,2677.7718,0.0000,0.0000
bls12_381,off,committee_opening_msms,G1,4,794,38,5,1,55439.5370,55410.8590,55446.9480,0.0000,0.0000
bls12_381,off,committee_positive_msms,G1,4,794,38,5,2,30320.4270,30305.3865,30322.0945,0.0000,0.0000
bls12_381,off,group_fft,G1,4,794,38,5,640,144.3064,144.2851,144.4002,0.0000,0.0000
bls12_381,off,partial_decrypt_one_msm,G2,4,794,38,5,512,188.0164,187.9605,188.0325,0.0000,0.0000
bls12_381,off,verification_key_msms,G2,4,794,38,5,14,6520.6666,6518.5150,6520.7809,0.0000,0.0000
bls12_381,off,committee_opening_msms,G2,4,794,38,5,1,135109.9070,135097.0290,135195.9850,0.0000,0.0000
bls12_381,off,committee_positive_msms,G2,4,794,38,5,1,55195.8430,55192.5780,55227.7570,0.0000,0.0000
bls12_381,off,group_fft,G2,4,794,38,5,384,198.6859,198.5897,198.7016,0.0000,0.0000
bls12_381,off,opening_multi_pairings,G1xG2,4,794,38,5,6,16263.9950,16257.9000,16266.6152,0.0000,0.0000
bls12_381,off,g2_line_preparation,G2,4,794,38,5,256,310.8559,310.7336,310.8661,0.0000,0.0000
bls12_381,off,middle_prepared_miller_loops,G1xG2,4,794,38,5,112,854.2835,853.9136,854.3290,0.0000,0.0000
bls12_381,off,middle_final_exponents,GT,4,794,38,5,48,1631.1554,1629.4919,1633.2550,0.0000,0.0000
