curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bn254,off,partial_decrypt_one_msm,G1,16,794,38,5,512,160.5154,160.4677,160.5352,0.0000,0.0000
bn254,off,verification_key_msms,G1,16,794,38,5,14,6366.6814,6365.2301,6366.7557,0.0000,0.0000
bn254,off,committee_opening_msms,G1,16,794,38,5,1,134131.6350,134125.6480,134141.0690,0.0000,0.0000
bn254,off,committee_positive_msms,G1,16,794,38,5,1,88469.1860,88445.6340,88471.7390,0.0000,0.0000
bn254,off,group_fft,G1,16,794,38,5,80,1185.2753,1184.7361,1185.7601,0.0000,0.0000
bn254,off,partial_decrypt_one_msm,G2,16,794,38,5,256,369.1016,368.9307,369.1624,0.0000,0.0000
bn254,off,verification_key_msms,G2,16,794,38,5,6,13806.8838,13801.8020,13807.0158,0.0000,0.0000
bn254,off,committee_opening_msms,G2,16,794,38,5,1,289841.4500,289772.8070,289871.0620,0.0000,0.0000
bn254,off,committee_positive_msms,G2,16,794,38,5,1,148351.2430,148307.9550,148355.9900,0.0000,0.0000
bn254,off,group_fft,G2,16,794,38,5,48,1882.5329,1882.0263,1882.8199,0.0000,0.0000
bn254,off,opening_multi_pairings,G1xG2,16,794,38,5,2,48692.3180,48682.4595,48699.4580,0.0000,0.0000
bn254,off,g2_line_preparation,G2,16,794,38,5,96,902.9015,902.7113,903.0179,0.0000,0.0000
bn254,off,middle_prepared_miller_loops,G1xG2,16,794,38,5,32,2595.7350,2595.0296,2596.1255,0.0000,0.0000
bn254,off,middle_final_exponents,GT,16,794,38,5,16,4534.4659,4532.5603,4535.3472,0.0000,0.0000
