curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,avx512,partial_decrypt_one_msm,G1,64,794,38,5,80,1056.3887,1056.1289,1056.5925,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G1,64,794,38,5,2,42840.5230,42832.9525,42841.8295,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G1,64,794,38,5,1,887463.6340,886901.9420,887527.6230,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G1,64,794,38,5,1,326629.0990,326599.3980,326694.9190,63.0000,0.0000
bls12_381,avx512,group_fft,G1,64,794,38,5,16,4709.0540,4708.2316,4709.2136,0.0000,6.0000
bls12_381,avx512,partial_decrypt_one_msm,G2,64,794,38,5,32,2595.6399,2595.1485,2596.3946,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G2,64,794,38,5,1,104389.1110,104375.6730,104395.8600,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G2,64,794,38,5,1,2163372.1730,2162825.6670,2163458.6550,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G2,64,794,38,5,1,1159615.1230,1159594.4130,1159674.4830,0.0000,0.0000
bls12_381,avx512,group_fft,G2,64,794,38,5,4,18970.6132,18969.4168,18975.8080,0.0000,0.0000
bls12_381,avx512,opening_multi_pairings,G1xG2,64,794,38,5,1,260478.1400,260431.2550,260549.1080,0.0000,0.0000
bls12_381,avx512,g2_line_preparation,G2,64,794,38,5,16,4962.1506,4960.5984,4964.5839,0.0000,0.0000
bls12_381,avx512,middle_prepared_miller_loops,G1xG2,64,794,38,5,6,13676.2180,13671.3162,13677.2110,0.0000,0.0000
bls12_381,avx512,middle_final_exponents,GT,64,794,38,5,2,26117.3305,26110.1005,26175.1900,0.0000,0.0000
