curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,off,partial_decrypt_one_msm,G1,4,794,38,5,1024,84.5166,84.4627,84.5195,0.0000,0.0000
bls12_381,off,verification_key_msms,G1,4,794,38,5,32,2681.9981,2680.9921,2682.3257,0.0000,0.0000
bls12_381,off,committee_opening_msms,G1,4,794,38,5,1,55446.8330,55432.7630,55446.8430,0.0000,0.0000
bls12_381,off,committee_positive_msms,G1,4,794,38,5,2,30368.8760,30356.5795,30373.1670,0.0000,0.0000
bls12_381,off,group_fft,G1,4,794,38,5,640,144.7862,144.7344,144.7964,0.0000,0.0000
bls12_381,off,partial_decrypt_one_msm,G2,4,794,38,5,512,188.3895,188.3115,188.3953,0.0000,0.0000
bls12_381,off,verification_key_msms,G2,4,794,38,5,14,6520.4619,6517.9699,6521.0191,0.0000,0.0000
bls12_381,off,committee_opening_msms,G2,4,794,38,5,1,135151.0950,135122.7960,135154.9810,0.0000,0.0000
bls12_381,off,committee_positive_msms,G2,4,794,38,5,1,55244.7050,55239.2870,55259.7350,0.0000,0.0000
bls12_381,off,group_fft,G2,4,794,38,5,384,198.5493,198.4337,198.6166,0.0000,0.0000
bls12_381,off,opening_multi_pairings,G1xG2,4,794,38,5,6,16262.0503,16249.6433,16263.3355,0.0000,0.0000
bls12_381,off,g2_line_preparation,G2,4,794,38,5,256,310.2207,309.6744,310.2549,0.0000,0.0000
bls12_381,off,middle_prepared_miller_loops,G1xG2,4,794,38,5,112,853.6857,853.0565,853.8554,0.0000,0.0000
bls12_381,off,middle_final_exponents,GT,4,794,38,5,48,1636.0160,1634.2932,1636.9568,0.0000,0.0000
