curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,off,partial_decrypt_one_msm,G1,16,794,38,5,256,266.5841,266.5502,266.5875,0.0000,0.0000
bls12_381,off,verification_key_msms,G1,16,794,38,5,8,10713.4939,10711.4463,10714.5654,0.0000,0.0000
bls12_381,off,committee_opening_msms,G1,16,794,38,5,1,221802.7640,221727.7720,221895.0610,0.0000,0.0000
bls12_381,off,committee_positive_msms,G1,16,794,38,5,1,151533.4460,151505.5370,151537.8620,0.0000,0.0000
bls12_381,off,group_fft,G1,16,794,38,5,48,1699.3086,1698.1439,1699.7834,0.0000,0.0000
bls12_381,off,partial_decrypt_one_msm,G2,16,794,38,5,128,687.9274,687.6353,687.9553,0.0000,0.0000
bls12_381,off,verification_key_msms,G2,16,794,38,5,2,26073.0595,26065.2835,26073.3645,0.0000,0.0000
bls12_381,off,committee_opening_msms,G2,16,794,38,5,1,543088.7390,542715.5460,543174.7570,0.0000,0.0000
bls12_381,off,committee_positive_msms,G2,16,794,38,5,1,276682.1290,276612.3640,276697.5100,0.0000,0.0000
bls12_381,off,group_fft,G2,16,794,38,5,32,2639.2463,2638.2046,2639.9128,0.0000,0.0000
bls12_381,off,opening_multi_pairings,G1xG2,16,794,38,5,1,65011.1150,64992.9600,65022.1800,0.0000,0.0000
bls12_381,off,g2_line_preparation,G2,16,794,38,5,80,1242.1133,1240.0583,1242.1542,0.0000,0.0000
bls12_381,off,middle_prepared_miller_loops,G1xG2,16,794,38,5,16,3415.8284,3414.9152,3416.6119,0.0000,0.0000
bls12_381,off,middle_final_exponents,GT,16,794,38,5,14,6532.4884,6528.9822,6532.8554,0.0000,0.0000
