curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,avx512,partial_decrypt_one_msm,G1,64,794,38,5,80,1056.9691,1056.8848,1056.9723,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G1,64,794,38,5,2,42838.6980,42825.2645,42839.8145,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G1,64,794,38,5,1,886934.1520,886903.6890,887044.4210,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G1,64,794,38,5,1,326498.7120,326445.7500,326500.2040,63.0000,0.0000
bls12_381,avx512,group_fft,G1,64,794,38,5,16,4704.0944,4702.3058,4704.3336,0.0000,6.0000
bls12_381,avx512,partial_decrypt_one_msm,G2,64,794,38,5,32,2592.1102,2591.5529,2592.3130,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G2,64,794,38,5,1,104184.2740,104175.8720,104216.4790,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G2,64,794,38,5,1,2159680.9110,2159571.6890,2159772.6590,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G2,64,794,38,5,1,1164989.6580,1164806.1350,1164999.0420,0.0000,0.0000
bls12_381,avx512,group_fft,G2,64,794,38,5,4,18957.3140,18949.9540,18959.9880,0.0000,0.0000
bls12_381,avx512,opening_multi_pairings,G1xG2,64,794,38,5,1,260212.6020,259959.4350,260291.3700,0.0000,0.0000
bls12_381,avx512,g2_line_preparation,G2,64,794,38,5,16,4961.3692,4959.9354,4961.7566,0.0000,0.0000
bls12_381,avx512,middle_prepared_miller_loops,G1xG2,64,794,38,5,6,13657.9807,13655.5338,13661.7775,0.0000,0.0000
bls12_381,avx512,middle_final_exponents,GT,64,794,38,5,2,26199.7625,26144.5465,26231.2005,0.0000,0.0000
