curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,avx512,partial_decrypt_one_msm,G1,16,794,38,5,256,266.9504,266.8245,266.9622,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G1,16,794,38,5,8,10696.7977,10694.4682,10697.9556,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G1,16,794,38,5,1,221533.7380,221505.4090,221541.2390,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G1,16,794,38,5,1,77792.3600,77788.1840,77799.2290,15.0000,0.0000
bls12_381,avx512,group_fft,G1,16,794,38,5,48,1692.0155,1691.7871,1692.0451,0.0000,0.0000
bls12_381,avx512,partial_decrypt_one_msm,G2,16,794,38,5,128,686.5760,686.1911,686.6591,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G2,16,794,38,5,2,26069.3470,26064.1850,26070.6935,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G2,16,794,38,5,1,542354.4690,541881.4290,542401.0530,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G2,16,794,38,5,1,276386.1010,276108.8210,276390.1570,0.0000,0.0000
bls12_381,avx512,group_fft,G2,16,794,38,5,32,2631.9483,2630.8784,2632.8085,0.0000,0.0000
bls12_381,avx512,opening_multi_pairings,G1xG2,16,794,38,5,1,65052.0660,65030.2760,65058.4650,0.0000,0.0000
bls12_381,avx512,g2_line_preparation,G2,16,794,38,5,80,1239.7851,1239.5638,1240.7538,0.0000,0.0000
bls12_381,avx512,middle_prepared_miller_loops,G1xG2,16,794,38,5,16,3416.4232,3416.0352,3416.6824,0.0000,0.0000
bls12_381,avx512,middle_final_exponents,GT,16,794,38,5,14,6552.2301,6546.6560,6552.4482,0.0000,0.0000
