curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bn254,off,partial_decrypt_one_msm,G1,16,794,38,5,512,160.5181,160.4855,160.5300,0.0000,0.0000
bn254,off,verification_key_msms,G1,16,794,38,5,14,6360.2599,6359.6598,6360.8779,0.0000,0.0000
bn254,off,committee_opening_msms,G1,16,794,38,5,1,134218.5150,134088.4570,134228.5700,0.0000,0.0000
bn254,off,committee_positive_msms,G1,16,794,38,5,1,88472.5340,88448.8520,88475.8990,0.0000,0.0000
bn254,off,group_fft,G1,16,794,38,5,80,1197.2124,1196.2970,1197.3771,0.0000,0.0000
bn254,off,partial_decrypt_one_msm,G2,16,794,38,5,256,371.2198,371.1797,371.2338,0.0000,0.0000
bn254,off,verification_key_msms,G2,16,794,38,5,6,13821.0990,13820.6450,13824.4387,0.0000,0.0000
bn254,off,committee_opening_msms,G2,16,794,38,5,1,290605.1990,290518.7300,290633.8580,0.0000,0.0000
bn254,off,committee_positive_msms,G2,16,794,38,5,1,148273.4460,148239.0790,148305.2400,0.0000,0.0000
bn254,off,group_fft,G2,16,794,38,5,48,1887.0091,1886.7842,1887.5615,0.0000,0.0000
bn254,off,opening_multi_pairings,G1xG2,16,794,38,5,2,48674.5500,48651.6840,48675.1110,0.0000,0.0000
bn254,off,g2_line_preparation,G2,16,794,38,5,96,902.7445,902.6379,903.0081,0.0000,0.0000
bn254,off,middle_prepared_miller_loops,G1xG2,16,794,38,5,32,2583.5080,2581.5672,2583.6532,0.0000,0.0000
bn254,off,middle_final_exponents,GT,16,794,38,5,16,4705.9425,4704.9298,4707.1623,0.0000,0.0000
