curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bn254,off,partial_decrypt_one_msm,G1,64,794,38,5,128,625.0912,625.0245,625.1045,0.0000,0.0000
bn254,off,verification_key_msms,G1,64,794,38,5,2,25424.3470,25412.5360,25428.2225,0.0000,0.0000
bn254,off,committee_opening_msms,G1,64,794,38,5,1,536736.0060,536260.6630,537309.9550,0.0000,0.0000
bn254,off,committee_positive_msms,G1,64,794,38,5,1,371741.4800,371723.5350,371741.7300,0.0000,0.0000
bn254,off,group_fft,G1,64,794,38,5,12,7819.8668,7816.0582,7821.8562,0.0000,0.0000
bn254,off,partial_decrypt_one_msm,G2,64,794,38,5,64,1368.0967,1368.0069,1368.4250,0.0000,0.0000
bn254,off,verification_key_msms,G2,64,794,38,5,1,55338.5240,55331.5440,55341.8180,0.0000,0.0000
bn254,off,committee_opening_msms,G2,64,794,38,5,1,1159313.6510,1159231.8290,1159729.1110,0.0000,0.0000
bn254,off,committee_positive_msms,G2,64,794,38,5,1,632904.4830,631766.1480,633200.8590,0.0000,0.0000
bn254,off,group_fft,G2,64,794,38,5,8,12243.0516,12240.5370,12244.4009,0.0000,0.0000
bn254,off,opening_multi_pairings,G1xG2,64,794,38,5,1,194956.5350,194880.4710,194960.8410,0.0000,0.0000
bn254,off,g2_line_preparation,G2,64,794,38,5,16,3611.1272,3610.5971,3611.4351,0.0000,0.0000
bn254,off,middle_prepared_miller_loops,G1xG2,64,794,38,5,8,10339.3196,10331.5365,10340.7605,0.0000,0.0000
bn254,off,middle_final_exponents,GT,64,794,38,5,4,17878.8875,17871.8305,17886.4130,0.0000,0.0000
