curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,off,partial_decrypt_one_msm,G1,16,794,38,5,256,266.6549,266.6279,266.6935,0.0000,0.0000
bls12_381,off,verification_key_msms,G1,16,794,38,5,8,10767.1030,10761.2500,10770.0482,0.0000,0.0000
bls12_381,off,committee_opening_msms,G1,16,794,38,5,1,222537.9660,222452.6690,222571.4820,0.0000,0.0000
bls12_381,off,committee_positive_msms,G1,16,794,38,5,1,151742.4500,151695.3060,151777.6580,0.0000,0.0000
bls12_381,off,group_fft,G1,16,794,38,5,48,1691.0834,1690.5439,1691.6435,0.0000,0.0000
bls12_381,off,partial_decrypt_one_msm,G2,16,794,38,5,128,690.0733,689.9651,690.1430,0.0000,0.0000
bls12_381,off,verification_key_msms,G2,16,794,38,5,2,26126.6805,26121.6135,26129.6200,0.0000,0.0000
bls12_381,off,committee_opening_msms,G2,16,794,38,5,1,542252.9860,542027.6460,542279.9230,0.0000,0.0000
bls12_381,off,committee_positive_msms,G2,16,794,38,5,1,277413.4510,276012.8170,277660.4700,0.0000,0.0000
bls12_381,off,group_fft,G2,16,794,38,5,32,2630.2978,2629.7058,2630.6827,0.0000,0.0000
bls12_381,off,opening_multi_pairings,G1xG2,16,794,38,5,1,65061.1880,65031.7180,65065.4740,0.0000,0.0000
bls12_381,off,g2_line_preparation,G2,16,794,38,5,80,1240.2517,1240.1184,1240.8437,0.0000,0.0000
bls12_381,off,middle_prepared_miller_loops,G1xG2,16,794,38,5,16,3431.1635,3430.2103,3432.3933,0.0000,0.0000
bls12_381,off,middle_final_exponents,GT,16,794,38,5,14,6532.9679,6525.4189,6536.3411,0.0000,0.0000
