curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,off,partial_decrypt_one_msm,G1,64,794,38,5,80,1055.7343,1055.5207,1055.9498,0.0000,0.0000
bls12_381,off,verification_key_msms,G1,64,794,38,5,2,42798.4305,42793.7340,42800.9490,0.0000,0.0000
bls12_381,off,committee_opening_msms,G1,64,794,38,5,1,885891.7570,885749.6520,885911.9950,0.0000,0.0000
bls12_381,off,committee_positive_msms,G1,64,794,38,5,1,636532.0250,636504.2760,636564.0290,0.0000,0.0000
bls12_381,off,group_fft,G1,64,794,38,5,8,11804.9465,11804.3094,11805.3995,0.0000,0.0000
bls12_381,off,partial_decrypt_one_msm,G2,64,794,38,5,32,2590.6127,2590.1473,2590.8204,0.0000,0.0000
bls12_381,off,verification_key_msms,G2,64,794,38,5,1,104096.0800,104083.2820,104109.7780,0.0000,0.0000
bls12_381,off,committee_opening_msms,G2,64,794,38,5,1,2159988.6260,2159827.2150,2160100.6170,0.0000,0.0000
bls12_381,off,committee_positive_msms,G2,64,794,38,5,1,1160390.3920,1160236.5920,1160405.9940,0.0000,0.0000
bls12_381,off,group_fft,G2,64,794,38,5,4,18978.7997,18975.5228,18982.5475,0.0000,0.0000
bls12_381,off,opening_multi_pairings,G1xG2,64,794,38,5,1,261656.5020,261624.7790,261702.9460,0.0000,0.0000
bls12_381,off,g2_line_preparation,G2,64,794,38,5,16,4967.7257,4965.0565,4970.3963,0.0000,0.0000
bls12_381,off,middle_prepared_miller_loops,G1xG2,64,794,38,5,6,13666.5598,13657.5523,13668.4057,0.0000,0.0000
bls12_381,off,middle_final_exponents,GT,64,794,38,5,2,26154.2515,26141.6895,26190.3460,0.0000,0.0000
