curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bn254,off,partial_decrypt_one_msm,G1,4,794,38,5,1024,51.4851,51.4625,51.4918,0.0000,0.0000
bn254,off,verification_key_msms,G1,4,794,38,5,48,1592.2326,1592.0381,1592.2474,0.0000,0.0000
bn254,off,committee_opening_msms,G1,4,794,38,5,2,33515.6820,33501.3930,33519.7530,0.0000,0.0000
bn254,off,committee_positive_msms,G1,4,794,38,5,4,17693.3815,17687.7337,17693.6993,0.0000,0.0000
bn254,off,group_fft,G1,4,794,38,5,768,121.5263,121.5192,121.5461,0.0000,0.0000
bn254,off,partial_decrypt_one_msm,G2,4,794,38,5,896,103.6011,103.5775,103.6023,0.0000,0.0000
bn254,off,verification_key_msms,G2,4,794,38,5,16,3462.3657,3459.8835,3462.6261,0.0000,0.0000
bn254,off,committee_opening_msms,G2,4,794,38,5,1,72665.4150,72628.9450,72671.0430,0.0000,0.0000
bn254,off,committee_positive_msms,G2,4,794,38,5,2,29656.1495,29641.0785,29659.1840,0.0000,0.0000
bn254,off,group_fft,G2,4,794,38,5,384,199.9446,199.8613,200.0019,0.0000,0.0000
bn254,off,opening_multi_pairings,G1xG2,4,794,38,5,8,12135.6244,12134.9761,12138.1630,0.0000,0.0000
bn254,off,g2_line_preparation,G2,4,794,38,5,384,226.7002,226.6213,226.7352,0.0000,0.0000
bn254,off,middle_prepared_miller_loops,G1xG2,4,794,38,5,128,644.4186,643.6622,644.4478,0.0000,0.0000
bn254,off,middle_final_exponents,GT,4,794,38,5,80,1121.0331,1120.5042,1121.2647,0.0000,0.0000
