curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bn254,off,partial_decrypt_one_msm,G1,64,794,38,5,128,626.2596,626.1216,626.2693,0.0000,0.0000
bn254,off,verification_key_msms,G1,64,794,38,5,2,25484.1210,25466.3615,25487.1950,0.0000,0.0000
bn254,off,committee_opening_msms,G1,64,794,38,5,1,537685.7440,537317.5380,537802.5550,0.0000,0.0000
bn254,off,committee_positive_msms,G1,64,794,38,5,1,371886.4820,371832.5180,371913.8690,0.0000,0.0000
bn254,off,group_fft,G1,64,794,38,5,12,7803.0725,7786.3770,7804.2090,0.0000,0.0000
bn254,off,partial_decrypt_one_msm,G2,64,794,38,5,64,1365.5906,1365.3226,1365.6880,0.0000,0.0000
bn254,off,verification_key_msms,G2,64,794,38,5,1,55243.9970,55229.2060,55244.2570,0.0000,0.0000
bn254,off,committee_opening_msms,G2,64,794,38,5,1,1160077.3210,1159977.5140,1160141.1270,0.0000,0.0000
bn254,off,committee_positive_msms,G2,64,794,38,5,1,623888.7820,623740.5490,623891.6660,0.0000,0.0000
bn254,off,group_fft,G2,64,794,38,5,8,12223.7998,12217.3320,12228.8028,0.0000,0.0000
bn254,off,opening_multi_pairings,G1xG2,64,794,38,5,1,194279.1260,194174.0110,194301.3460,0.0000,0.0000
bn254,off,g2_line_preparation,G2,64,794,38,5,16,3635.3157,3633.7854,3640.7719,0.0000,0.0000
bn254,off,middle_prepared_miller_loops,G1xG2,64,794,38,5,8,10326.0182,10323.0291,10328.7033,0.0000,0.0000
bn254,off,middle_final_exponents,GT,64,794,38,5,4,17886.0835,17875.2210,17886.2738,0.0000,0.0000
