curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,avx512,partial_decrypt_one_msm,G1,16,794,38,5,256,266.3431,266.3227,266.3708,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G1,16,794,38,5,8,10705.0060,10702.8980,10705.0661,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G1,16,794,38,5,1,222149.3690,221519.9950,222174.9050,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G1,16,794,38,5,1,77788.6100,77745.4110,77806.4150,15.0000,0.0000
bls12_381,avx512,group_fft,G1,16,794,38,5,48,1693.5628,1693.5477,1694.0246,0.0000,0.0000
bls12_381,avx512,partial_decrypt_one_msm,G2,16,794,38,5,128,685.8508,685.8280,685.8992,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G2,16,794,38,5,2,26072.6485,26069.9395,26074.0305,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G2,16,794,38,5,1,540659.7890,540593.8480,540663.6630,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G2,16,794,38,5,1,276513.0460,276501.5390,276526.5540,0.0000,0.0000
bls12_381,avx512,group_fft,G2,16,794,38,5,32,2631.7745,2631.4944,2632.0013,0.0000,0.0000
bls12_381,avx512,opening_multi_pairings,G1xG2,16,794,38,5,1,65031.7530,65018.7450,65037.7510,0.0000,0.0000
bls12_381,avx512,g2_line_preparation,G2,16,794,38,5,80,1240.9364,1240.4440,1240.9882,0.0000,0.0000
bls12_381,avx512,middle_prepared_miller_loops,G1xG2,16,794,38,5,16,3416.0536,3415.2419,3416.1319,0.0000,0.0000
bls12_381,avx512,middle_final_exponents,GT,16,794,38,5,14,6533.5177,6532.0027,6533.9225,0.0000,0.0000
