curve,simd,phase,group,batch,accepted_weight,parties,samples,repetitions,median_us,p10_us,p90_us,avx_msm_calls_per_rep,avx_each_calls_per_rep
bls12_381,avx512,partial_decrypt_one_msm,G1,4,794,38,5,1024,84.5575,84.5366,84.5643,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G1,4,794,38,5,32,2682.6582,2681.9344,2683.3394,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G1,4,794,38,5,1,55542.1290,55527.3890,55546.9860,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G1,4,794,38,5,6,15561.8637,15559.9193,15563.3542,3.0000,0.0000
bls12_381,avx512,group_fft,G1,4,794,38,5,640,144.1441,144.1023,144.1776,0.0000,0.0000
bls12_381,avx512,partial_decrypt_one_msm,G2,4,794,38,5,512,187.7315,187.6976,187.7799,0.0000,0.0000
bls12_381,avx512,verification_key_msms,G2,4,794,38,5,14,6522.8417,6521.5521,6526.3637,0.0000,0.0000
bls12_381,avx512,committee_opening_msms,G2,4,794,38,5,1,135058.9580,135047.3610,135059.1480,0.0000,0.0000
bls12_381,avx512,committee_positive_msms,G2,4,794,38,5,1,55253.3630,55231.6230,55451.6750,0.0000,0.0000
bls12_381,avx512,group_fft,G2,4,794,38,5,384,198.6105,198.4712,198.6184,0.0000,0.0000
bls12_381,avx512,opening_multi_pairings,G1xG2,4,794,38,5,6,16284.5667,16277.9043,16295.1428,0.0000,0.0000
bls12_381,avx512,g2_line_preparation,G2,4,794,38,5,256,313.2314,313.1644,313.3178,0.0000,0.0000
bls12_381,avx512,middle_prepared_miller_loops,G1xG2,4,794,38,5,112,854.0233,853.5230,854.1463,0.0000,0.0000
bls12_381,avx512,middle_final_exponents,GT,4,794,38,5,48,1631.0805,1629.9496,1632.0320,0.0000,0.0000
